datetime,predicted_kw
2024-01-01 00:00:00,0.41502146682181257
2024-01-01 01:00:00,0.30035913172880135
2024-01-01 02:00:00,0.2790476433408293
2024-01-01 03:00:00,0.3836017681562903
2024-01-01 04:00:00,0.8514836749166451
2024-01-01 05:00:00,0.7664003745993475
2024-01-01 06:00:00,0.8690424191446852
2024-01-01 07:00:00,0.9198495245186037
2024-01-01 08:00:00,1.024267992401525
2024-01-01 09:00:00,1.2679327408695231
2024-01-01 10:00:00,1.3314382618079152
2024-01-01 11:00:00,1.0643976810934481
2024-01-01 12:00:00,0.6786943393346755
2024-01-01 13:00:00,0.6464662262443646
2024-01-01 14:00:00,0.8234149117934111
2024-01-01 15:00:00,0.9138388732135307
2024-01-01 16:00:00,1.0686130604477437
2024-01-01 17:00:00,1.2124659635882273
2024-01-01 18:00:00,0.9235063899240532
2024-01-01 19:00:00,0.9428154025746381
2024-01-01 20:00:00,1.12375116906104
2024-01-01 21:00:00,1.1027925599603952
2024-01-01 22:00:00,1.1139010305252015
2024-01-01 23:00:00,0.9699591873913747
